date,ttl,rtt
1695629282,40,263.925
1695629401,40,266.711
1695629521,40,260.399
1695629642,40,260.988
1695629761,
1695629881,40,260.260
1695630002,40,259.985
1695630121,40,260.713
1695630241,40,285.742
1695630362,40,260.494
1695630481,40,259.902
1695630601,40,260.415
1695630722,40,260.524
1695630841,40,260.089
1695630961,40,260.874
1695631082,40,260.033
1695631201,40,260.155
1695631321,40,260.074
1695631442,
1695631561,40,259.501
1695631682,40,260.318
1695631802,40,261.035
1695631921,40,259.276
1695632042,40,256.372
1695632162,40,257.130
1695632281,40,257.347
1695632401,40,261.057
1695632522,
1695632641,
1695632761,40,259.916
1695632881,40,259.951
1695633002,40,262.486
1695633121,40,256.538
1695633241,40,256.977
1695633362,40,260.491
1695633481,40,260.557
1695633601,40,260.183
1695633722,
1695633841,40,260.774
1695633961,40,256.900
1695634082,40,257.965
1695634201,40,256.272
1695634321,40,256.212
1695634442,40,257.260
1695634561,40,256.093
1695634681,40,256.813
1695634802,40,257.849
1695634921,40,258.198
1695635041,40,256.146
1695635162,40,258.236
1695635281,40,257.931
1695635401,40,257.074
1695635522,
1695635641,40,286.147
1695635762,40,256.476
1695635882,
1695636001,40,257.182
1695636122,40,258.136
1695636241,40,256.365
1695636361,40,257.653
1695636482,
1695636601,40,256.211
1695636722,40,258.696
1695636841,40,256.044
1695636961,40,256.840
1695637082,40,257.157
1695637201,40,256.314
1695637321,40,257.101
1695637442,40,256.626
1695637561,40,256.236
1695637681,40,257.177
1695637802,40,256.926
1695637921,40,261.218
1695638041,40,257.395
1695638162,40,257.030
1695638281,40,257.464
1695638411,40,258.236
1695638522,40,257.436
1695638642,40,257.726
1695638761,40,256.621
1695638882,40,257.853
1695639002,40,257.459
1695639121,40,289.743
1695639242,40,257.425
1695639362,40,257.603
1695639481,40,257.612
1695639602,40,258.045
1695639722,40,257.363
1695639841,40,256.656
1695639962,
1695640081,
1695640202,40,256.729
1695640321,
1695640442,40,257.398
1695640561,40,257.333
1695640681,40,257.105
1695640802,40,257.393
1695640922,40,257.405
1695641041,40,257.396
1695641162,40,258.569
1695641282,40,257.418
1695641401,40,257.645
1695641522,40,258.270
1695641642,40,258.393
1695641761,40,257.279
1695641881,40,257.867
1695642002,
1695642121,40,258.203
1695642242,
1695642361,40,258.537
1695642482,40,261.931
1695642601,40,257.510
1695642721,
1695642841,
1695642962,
1695643081,40,256.545
1695643201,40,257.026
1695643322,40,258.134
1695643441,40,256.948
1695643561,40,256.729
1695643682,40,257.506
1695643801,40,256.347
1695643921,40,257.107
1695644042,40,256.627
1695644161,40,257.054
1695644281,40,257.654
1695644402,40,257.480
1695644521,40,258.218
1695644641,40,257.106
1695644762,40,256.805
1695644881,40,256.874
1695645001,40,256.672
1695645122,40,258.093
1695645241,40,257.567
1695645361,40,256.688
1695645481,40,257.079
1695645602,40,256.684
1695645721,
1695645842,
1695645961,40,260.374
1695646081,40,259.771
1695646202,40,260.928
1695646321,40,260.398
1695646441,40,259.587
1695646562,40,260.811
1695646681,40,260.502
1695646801,40,260.074
1695646922,40,260.246
1695647041,40,260.732
1695647161,40,260.023
1695647282,40,259.978
1695647401,40,259.513
1695647521,40,260.334
1695647642,40,260.378
1695647761,
1695647882,40,260.212
1695648001,40,260.663
1695648121,
1695648242,40,258.931
1695648361,40,263.875
1695648482,40,259.076
1695648601,40,260.587
1695648721,40,260.387
1695648842,40,260.198
1695648961,
1695649082,40,260.030
1695649201,40,259.879
1695649321,40,261.536
1695649442,40,261.142
1695649561,40,261.907
1695649681,40,260.475
1695649802,40,260.833
1695649921,40,255.549
1695650041,40,257.170
1695650162,
1695650281,40,257.414
1695650402,
1695650521,40,256.816
1695650642,40,256.692
1695650761,40,257.217
1695650881,40,257.442
1695651002,40,280.823
1695651121,40,257.170
1695651241,40,257.295
1695651362,40,261.003
1695651481,40,256.856
1695651601,40,256.607
1695651722,40,256.955
1695651841,40,257.824
1695651961,40,256.171
1695652082,40,256.685
1695652201,40,258.553
1695652322,40,256.363
1695652441,40,256.160
1695652561,40,262.085
1695652682,40,256.389
1695652801,40,258.365
1695652921,40,257.398
1695653042,40,258.187
1695653161,40,257.810
1695653281,40,256.569
1695653402,40,256.977
1695653521,40,256.258
1695653641,40,256.569
1695653762,40,257.180
1695653881,40,256.964
1695654002,40,284.793
1695654122,40,256.078
1695654241,40,257.844
1695654362,40,257.061
1695654482,40,258.181
1695654601,40,257.548
1695654722,40,257.151
1695654842,40,256.541
1695654961,40,257.078
1695655082,40,256.741
1695655202,40,256.343
1695655321,40,256.883
1695655442,40,255.915
1695655561,40,257.065
1695655681,40,256.328
1695655802,40,258.680
1695655921,40,257.246
1695656041,40,256.727
1695656162,40,256.677
1695656281,40,256.552
1695656401,40,256.403
1695656522,40,257.366
1695656642,40,257.342
1695656761,40,257.429
1695656882,40,256.845
1695657002,40,257.071
1695657121,40,257.420
1695657242,40,256.789
1695657362,40,256.838
1695657481,40,257.007
1695657602,40,257.246
1695657722,40,257.114
1695657841,40,256.229
1695657962,40,257.201
1695658082,40,256.489
1695658201,40,256.892
1695658322,40,256.150
1695658442,40,256.629
1695658561,40,256.807
1695658682,40,256.622
1695658802,40,256.686
1695658921,40,257.250
1695659042,40,256.482
1695659162,40,256.137
1695659281,40,256.275
1695659402,40,256.942
1695659522,40,256.329
1695659641,40,256.951
1695659762,40,257.898
1695659882,40,256.324
1695660001,40,256.340
1695660122,40,256.348
1695660242,40,256.285
1695660361,40,256.126
1695660482,40,256.302
1695660602,40,256.493
1695660721,40,256.522
1695660842,40,256.854
1695660962,40,256.450
1695661081,40,256.340
1695661202,40,256.124
1695661322,40,256.044
1695661441,40,265.574
1695661562,40,256.959
1695661682,40,257.102
1695661801,40,271.690
1695661922,40,256.743
1695662042,40,256.053
1695662161,40,256.047
1695662282,40,256.260
1695662402,40,257.520
1695662521,40,256.767
1695662642,40,257.133
1695662762,40,257.640
1695662881,40,256.450
1695663002,40,256.662
1695663122,40,257.262
1695663241,40,256.640
1695663362,40,257.297
1695663482,40,256.843
1695663601,40,256.377
1695663722,40,256.948
1695663842,40,257.051
1695663961,40,292.510
1695664081,40,256.848
1695664202,40,257.617
1695664321,40,256.437
1695664441,40,256.337
1695664562,40,256.705
1695664681,40,298.550
1695664801,40,257.407
1695664922,40,256.597
1695665041,40,257.954
1695665161,40,257.169
1695665282,40,257.649
1695665401,40,256.765
1695665521,40,257.255
1695665642,40,257.896
1695665761,40,272.196
1695665881,40,256.798
1695666002,40,257.701
1695666121,40,256.684
1695666241,40,257.138
1695666362,40,257.194
1695666481,40,257.432
1695666601,40,256.348
1695666722,40,256.694
1695666841,40,256.587
1695666961,40,256.474
1695667082,40,257.017
1695667201,40,256.982
1695667321,40,256.851
1695667442,40,256.260
1695667561,40,257.279
1695667681,40,256.584
1695667802,40,256.812
1695667921,40,256.016
1695668041,40,256.793
1695668162,40,256.293
1695668282,40,258.204
1695668401,40,257.650
1695668522,40,256.785
1695668642,40,256.081
1695668761,40,256.132
1695668882,40,257.055
1695669002,40,257.394
1695669121,40,256.610
1695669242,40,256.554
1695669362,40,257.331
1695669481,40,257.219
1695669601,40,256.321
1695669722,40,256.910
1695669841,40,256.747
1695669961,40,256.337
1695670082,40,256.396
1695670201,40,256.395
1695670321,40,257.463
1695670442,40,257.025
1695670561,40,256.456
1695670681,40,257.003
1695670802,40,257.410
1695670921,40,257.330
1695671041,40,257.155
1695671162,40,255.688
1695671281,40,257.044
1695671401,40,285.162
1695671522,40,257.955
1695671641,40,256.141
1695671761,40,256.221
1695671882,40,258.698
1695672001,40,256.935
1695672121,40,257.191
1695672242,40,257.063
1695672361,40,256.783
1695672481,40,256.404
1695672602,40,257.462
1695672721,40,257.327
1695672841,40,256.791
1695672962,40,258.180
1695673081,40,256.390
1695673201,40,257.116
1695673322,40,256.338
1695673442,40,258.484
1695673561,40,257.708
1695673682,40,256.698
1695673802,40,256.954
1695673921,40,257.778
1695674042,40,257.195
1695674162,40,256.497
1695674281,40,256.139
1695674402,40,257.251
1695674522,40,258.371
1695674641,40,256.295
1695674762,40,256.426
1695674882,40,256.249
1695675001,40,256.922
1695675121,40,256.092
1695675242,40,295.975
1695675361,40,256.345
1695675481,40,256.453
1695675602,40,256.324
1695675721,40,256.267
1695675841,40,256.308
1695675962,40,257.343
1695676081,40,256.046
1695676201,40,256.218
1695676322,40,256.281
1695676441,40,256.401
1695676561,40,256.381
1695676682,40,256.263
1695676801,40,256.352
1695676921,40,258.136
1695677042,40,256.011
1695677161,40,256.706
1695677281,40,256.319
1695677402,40,256.481
1695677521,40,256.255
1695677641,40,256.470
1695677762,40,255.911
1695677882,40,256.295
1695678001,40,255.926
1695678122,40,256.369
1695678242,40,256.275
1695678361,40,255.879
1695678482,40,256.180
1695678602,40,256.401
1695678721,40,256.318
1695678841,40,257.436
1695678962,40,257.501
1695679081,40,255.891
1695679201,40,256.476
1695679322,40,256.322
1695679441,40,256.351
1695679561,40,256.423
1695679682,40,256.184
1695679801,40,256.069
1695679921,40,256.314
1695680042,40,256.484
1695680161,40,256.202
1695680281,40,256.185
1695680402,40,256.418
1695680521,40,256.436
1695680641,40,256.493
1695680762,40,256.400
1695680881,40,256.299
1695681001,40,256.350
1695681122,40,256.208
1695681241,40,256.398
1695681361,40,256.282
1695681482,40,256.296
1695681601,40,256.770
1695681721,40,256.087
1695681842,40,255.965
1695681961,40,256.690
1695682081,40,256.398
1695682202,40,256.325
1695682322,40,256.280
1695682441,40,256.238
1695682562,40,255.967
1695682682,40,255.928
1695682801,40,256.196
1695682922,40,256.170
1695683042,40,256.387
1695683161,40,256.312
1695683282,40,255.905
1695683402,40,256.380
1695683521,40,256.133
1695683641,40,256.082
1695683762,40,255.922
1695683881,40,256.273
1695684001,40,256.195
1695684122,40,256.106
1695684241,40,256.235
1695684361,40,256.340
1695684482,40,255.908
1695684601,40,256.290
1695684721,40,256.254
1695684842,40,256.724
1695684961,40,256.045
1695685081,40,256.036
1695685202,40,256.298
1695685321,40,256.133
1695685441,40,256.168
1695685562,40,256.717
1695685681,40,256.254
1695685801,40,256.209
1695685922,40,256.323
1695686041,40,256.109
1695686161,40,255.976
1695686282,40,256.249
1695686401,40,256.332
1695686521,40,256.251
1695686642,40,256.353
1695686761,40,256.336
1695686881,40,256.180
1695687002,40,256.566
1695687121,40,256.332
1695687241,40,256.085
1695687362,40,256.230
1695687482,40,255.944
1695687601,40,255.923
1695687722,40,256.285
1695687842,40,256.365
1695687961,40,255.886
1695688082,40,255.880
1695688202,40,256.213
1695688321,40,256.477
1695688441,40,256.048
1695688562,40,256.410
1695688681,40,256.253
1695688801,40,256.321
1695688922,40,256.026
1695689041,40,256.340
1695689161,40,256.198
1695689282,40,256.251
1695689401,40,256.359
1695689521,40,256.013
1695689642,40,255.950
1695689761,40,256.270
1695689881,40,256.105
1695690002,40,256.335
1695690121,40,256.292
1695690241,40,256.253
1695690362,40,256.228
1695690481,40,256.270
1695690601,40,256.049
1695690722,40,256.162
1695690841,40,256.235
1695690961,40,256.267
1695691082,40,256.274
1695691201,40,256.019
1695691321,40,256.565
1695691442,40,256.316
1695691561,40,255.832
1695691681,40,256.389
1695691802,40,256.257
1695691921,40,256.311
1695692041,40,256.196
1695692162,40,256.168
1695692282,40,256.658
1695692401,40,256.316
1695692522,40,256.359
1695692642,40,256.103
1695692761,40,256.388
1695692882,40,257.243
1695693002,40,256.418
1695693121,40,256.340
1695693242,40,256.281
1695693362,40,256.084
1695693481,40,256.584
1695693601,40,256.013
1695693722,40,256.188
1695693841,40,256.232
1695693961,40,256.401
1695694082,40,256.302
1695694201,40,256.313
1695694321,40,256.056
1695694442,40,256.246
1695694561,40,256.295
1695694681,40,256.313
1695694802,40,256.429
1695694921,40,256.141
1695695041,40,256.333
1695695162,40,256.223
1695695281,40,256.561
1695695401,40,255.997
1695695522,40,256.699
1695695641,40,256.034
1695695761,40,256.590
1695695882,40,256.262
1695696001,40,256.338
1695696121,40,255.925
1695696242,40,256.455
1695696361,40,256.413
1695696481,40,256.147
1695696602,40,256.127
1695696721,40,255.985
1695696841,40,256.205
1695696962,40,256.265
1695697081,40,256.166
1695697201,40,256.288
1695697322,40,256.368
1695697442,40,256.160
1695697561,40,256.201
1695697682,40,256.423
1695697802,40,256.425
1695697921,40,256.563
1695698042,40,256.364
1695698162,40,257.194
1695698281,40,256.229
1695698402,40,256.347
1695698522,40,259.085
1695698641,40,256.316
1695698761,40,256.424
1695698882,40,256.375
1695699001,40,256.325
1695699121,40,256.308
1695699242,40,256.273
1695699361,40,256.297
1695699481,40,256.324
1695699602,40,256.310
1695699721,40,255.918
1695699841,40,256.283
1695699962,40,256.183
1695700081,40,256.233
1695700201,40,256.376
1695700322,40,256.543
1695700441,40,256.351
1695700561,40,256.335
1695700682,40,249.825
1695700801,40,249.902
1695700921,40,249.967
1695701042,40,249.930
1695701161,40,249.923
1695701281,40,249.660
1695701402,40,249.934
1695701521,40,250.014
1695701641,40,250.208
1695701762,40,249.862
1695701881,40,249.367
1695702001,40,249.550
1695702122,40,249.613
1695702241,40,249.830
1695702361,40,249.825
1695702482,40,249.572
1695702601,40,249.217
1695702721,40,249.674
1695702842,40,249.533
1695702961,40,250.025
1695703081,40,249.582
1695703202,40,250.805
1695703321,40,249.819
1695703441,40,249.907
1695703562,40,249.682
1695703681,40,249.935
1695703801,40,250.105
1695703922,40,249.757
1695704041,40,249.823
1695704161,40,249.761
1695704282,40,249.896
1695704401,40,249.758
1695704521,40,249.821
1695704642,40,249.729
1695704761,40,249.850
1695704881,40,249.738
1695705002,40,249.798
1695705121,40,249.809
1695705241,40,249.862
1695705362,40,249.916
1695705481,40,249.563
1695705601,40,249.507
1695705722,40,256.366
1695705841,40,256.192
1695705961,40,256.324
1695706082,40,257.201
1695706201,40,256.417
1695706321,40,256.236
1695706442,40,256.997
1695706561,40,255.954
1695706681,40,256.194
1695706802,40,256.218
1695706921,40,256.260
1695707041,40,255.989
1695707162,40,256.046
1695707281,40,255.942
1695707401,40,256.034
1695707522,40,257.368
1695707641,40,257.060
1695707761,40,256.021
1695707882,40,256.639
1695708001,40,257.341
1695708121,40,256.978
1695708242,40,256.390
1695708361,40,258.103
1695708481,40,256.087
1695708602,40,257.081
1695708721,40,256.407
1695708841,40,256.248
1695708962,40,257.101
1695709081,40,257.326
1695709201,40,256.377
1695709322,
1695709441,40,256.364
1695709562,40,256.338
1695709682,40,256.654
1695709801,40,257.334
1695709922,40,256.576
1695710042,40,257.157
1695710161,40,257.535
1695710281,40,255.957
1695710402,40,257.612
1695710521,40,256.289
1695710641,40,256.347
1695710762,40,256.317
1695710881,40,257.448
1695711002,40,257.783
1695711122,40,257.004
1695711241,40,256.205
1695711361,40,255.891
1695711482,40,256.894
1695711601,40,256.468
1695711721,40,256.533
1695711842,40,257.898
1695711961,40,256.954
1695712081,40,256.880
1695712202,40,256.052
1695712321,40,257.763
1695712441,40,257.311
1695712562,40,257.048
1695712681,40,256.959
1695712801,40,257.724
1695712922,40,256.982
1695713041,40,257.183
1695713161,40,257.205
1695713282,40,256.860
1695713401,40,257.375
1695713521,40,256.348
1695713642,40,256.990
1695713761,40,256.877
1695713881,40,256.323
1695714002,40,256.961
1695714121,40,256.722
1695714241,40,257.465
1695714362,40,256.750
1695714481,
1695714602,40,256.979
1695714722,40,256.449
1695714841,40,258.318
1695714962,
1695715081,40,262.065
1695715201,40,257.475
1695715322,40,257.323
1695715441,40,257.214
1695715561,40,256.237
1695715682,40,260.581
1695715801,40,257.379
1695715921,40,258.895
1695716042,40,256.919
1695716161,40,256.618
1695716281,40,256.602
1695716402,40,256.494
1695716521,40,256.392
1695716641,40,256.802
1695716762,40,257.579
1695716881,40,258.475
1695717001,40,257.679
1695717122,40,257.246
1695717241,40,256.967
1695717361,40,256.947
1695717482,
1695717601,40,258.140
1695717722,40,257.369
1695717842,40,256.842
1695717961,40,256.521
1695718082,40,256.317
1695718202,40,257.441
1695718321,40,256.674
1695718442,40,256.569
1695718562,40,257.757
1695718681,40,257.307
1695718801,40,257.391
1695718922,40,256.650
1695719041,40,257.929
1695719161,40,257.162
1695719282,40,256.651
1695719401,40,258.121
1695719521,40,260.150
1695719642,40,258.867
1695719761,40,259.433
1695719881,40,256.614
1695720002,40,256.884
1695720121,40,258.994
1695720241,40,258.085
1695720362,40,256.580
1695720481,
1695720602,40,259.275
1695720721,40,258.240
1695720841,40,257.062
1695720962,40,256.393
1695721081,40,256.912
1695721201,40,258.335
1695721322,40,259.911
1695721442,40,258.366
1695721561,40,257.119
1695721682,40,257.164
1695721802,40,256.166
1695721921,40,256.843
1695722042,40,258.521
1695722162,
1695722281,40,257.030
1695722402,40,262.175
1695722521,
1695722642,40,258.425
1695722761,40,256.943
1695722881,
1695723002,
1695723121,
1695723241,40,257.564
1695723361,40,257.094
1695723482,40,256.950
1695723601,40,257.034
1695723721,40,257.395
1695723842,40,256.555
1695723961,40,256.155
1695724081,40,256.866
1695724202,40,257.210
1695724321,40,257.154
1695724441,40,257.761
1695724562,40,256.692
1695724681,40,256.969
1695724801,40,257.143
1695724922,40,257.433
1695725041,40,257.840
1695725161,40,257.914
1695725282,40,257.347
1695725401,40,257.152
1695725521,40,258.559
1695725642,40,257.098
1695725761,40,256.558
1695725881,40,258.054
1695726002,
1695726121,40,256.588
1695726242,40,256.845
1695726362,40,256.798
1695726481,40,256.477
1695726601,40,257.001
1695726722,40,258.495
1695726841,40,256.780
1695726961,40,257.392
1695727082,40,256.757
1695727201,40,257.797
1695727321,40,257.819
1695727442,40,278.266
1695727561,40,257.579
1695727681,40,257.674
1695727802,40,256.618
1695727921,40,257.420
1695728041,40,256.758
1695728162,40,257.310
1695728291,40,256.612
1695728411,40,256.483
1695728532,40,256.632
1695728651,40,256.418
1695728772,40,258.023
